time_0,msd_0,time_1,msd_1,time_2,msd_2,time_3,msd_3,time_4,msd_4,time_5,msd_5,time_6,msd_6,time_7,msd_7,mean_time,mean_msd
404387.9163676306,1438.0333812743195,186680.3318337215,4064.794759747735,300138.20342900837,3901.2691331835827,229250.51501536762,2996.8496986327664,142176.72268074006,5683.260937381943,331092.3018306197,15533.997038905218,215763.01506627846,4541.280953007552,359977.01151991874,5127.436603867477,271183.25221791066,5410.865313250074
404447.6134323439,1450.5675130131415,186707.8901938977,4064.794759747735,300182.51081067784,3864.846632155588,229284.35772499492,2996.8496986327664,142197.71127280983,5683.260937381943,331141.17875737353,15533.997038905218,215794.86670712085,4541.280953007552,360030.1525018379,5127.436603867477,271223.28517513204,5407.879267088928
404507.3104970571,1450.5675130131415,186735.44855407393,4064.794759747735,300226.8181923473,3858.887741714998,229318.20043462224,2996.8496986327664,142218.69986487963,5683.260937381943,331190.05568412744,15851.524577883029,215826.7183479632,4541.280953007552,360083.29348375695,5069.092269477656,271263.3181323535,5439.532306357352
404567.0075617704,1450.5675130131415,186763.00691425015,4064.794759747735,300271.12557401677,3858.887741714998,229352.04314424953,2986.3822823167957,142239.6884569494,5683.260937381943,331238.9326108813,15851.524577883029,215858.5699888056,4541.280953007552,360136.434465676,5069.092269477656,271303.35108957486,5438.223879317857
404626.7046264836,1312.555329008406,186790.56527442636,4064.794759747735,300315.43295568624,3727.2493402914406,229385.88585387685,2986.3822823167957,142260.6770490192,5671.085733578575,331287.8095376351,15352.574941262692,215890.421629648,4541.280953007552,360189.5754475951,5069.092269477656,271343.3840467963,5340.626951086357
404686.4016911969,1312.555329008406,186818.1236346026,4064.794759747735,300359.7403373557,3727.2493402914406,229419.72856350415,2986.3822823167957,142281.665641089,5671.085733578575,331336.686464389,16024.135612028815,215922.27327049035,4541.280953007552,360242.7164295142,5069.092269477656,271383.4170040177,5424.572034932122
404746.0987559102,1312.555329008406,186845.68199477883,4064.794759747735,300404.04771902517,3727.2493402914406,229453.57127313144,2986.3822823167957,142302.65423315877,5671.085733578575,331385.5633911428,16024.135612028815,215954.12491133274,4541.280953007552,360295.8574114333,5069.092269477656,271423.4499612392,5424.572034932122
404805.7958206234,1312.555329008406,186873.24035495505,4100.581667372482,300448.35510069464,3727.2493402914406,229487.41398275876,2986.3822823167957,142323.64282522857,5671.085733578575,331434.4403178967,16024.135612028815,215985.97655217513,4541.280953007552,360348.9983933524,5069.092269477656,271463.4829184606,5429.045398385217
404865.4928853367,1275.0239695376642,186900.79871513127,4100.581667372482,300492.6624823641,3670.276859987656,229521.25669238606,2986.3822823167957,142344.63141729834,5436.787487343994,331483.31724465056,16919.269975792748,216017.82819301749,4541.280953007552,360402.1393752715,4884.46036223609,271503.515875682,5476.757944699372
404925.1899500499,1275.0239695376642,186928.3570753075,4100.581667372482,300536.96986403357,3712.658251456241,229555.09940201338,2986.3822823167957,142365.62000936814,5436.787487343994,331532.1941714044,16919.269975792748,216049.67983385987,4541.280953007552,360455.2803571906,4884.46036223609,271543.54883290344,5482.055618632946
404984.8870147632,1221.042866105593,186955.9154354837,4100.581667372482,300581.2772457031,3541.254077008212,229588.94211164067,2986.3822823167957,142386.6086014379,5436.787487343994,331581.07109815825,16919.269975792748,216081.53147470226,4541.280953007552,360508.42133910966,5096.904598516814,271583.5817901249,5480.437988433024
405044.5840794765,1221.042866105593,186983.47379565993,4100.581667372482,300625.58462737256,3541.254077008212,229622.78482126797,2986.3822823167957,142407.5971935077,5436.787487343994,331629.9480249121,16919.269975792748,216113.38311554462,4541.280953007552,360561.56232102873,4884.46036223609,271623.61474734626,5453.882458897933
405104.2811441897,1221.042866105593,187011.03215583615,4100.581667372482,300669.892009042,3522.055391466515,229656.6275308953,2986.3822823167957,142428.5857855775,5436.787487343994,331678.824951666,16984.23465255196,216145.234756387,4541.280953007552,360614.70330294786,4884.46036223609,271663.6477045677,5459.603207800123
405163.978208903,1469.3607104001642,187038.59051601237,4100.581667372482,300714.1993907115,3522.055391466515,229690.47024052258,3019.2542608277054,142449.57437764728,5436.787487343994,331727.70187841984,16984.23465255196,216177.0863972294,4541.280953007552,360667.84428486694,4884.46036223609,271703.68066178914,5494.751935650808
405223.6752736162,1469.3607104001642,187066.14887618858,4239.546299370222,300758.50677238096,3434.7019995316205,229724.3129501499,3019.2542608277054,142470.56296971708,5436.787487343994,331776.5788051737,17121.450356731413,216208.93803807176,4541.280953007552,360720.985266786,5096.904598516814,271743.7136190105,5544.910833216185
405283.3723383295,1457.6360684216982,187093.7072363648,4239.546299370222,300802.81415405043,3434.7019995316205,229758.1556597772,3291.8459858750075,142491.55156178685,5436.787487343994,331825.45573192753,17121.450356731413,216240.78967891415,4571.106409864906,360774.1262487051,4942.734267120878,271783.7465762319,5561.976109282467
405343.0694030428,1457.6360684216982,187121.26559654102,4302.273217927287,300847.1215357199,3434.7019995316205,229791.99836940452,3182.2596915666745,142512.54015385665,5448.962691147362,331874.3326586814,17121.450356731413,216272.64131975654,4553.142208255638,360827.2672306242,4942.734267120878,271823.7795334534,5555.395062587821
405402.766467756,1457.6360684216982,187148.82395671724,4302.273217927287,300891.42891738936,3434.7019995316205,229825.84107903182,3182.2596915666745,142533.52874592642,5436.787487343994,331923.2095854353,16676.56899342071,216304.4929605989,4553.142208255638,360880.4082125433,4884.389932731056,271863.8124906748,5490.969949899835
405462.4635324693,1457.6360684216982,187176.38231689346,4302.273217927287,300935.73629905883,3434.7019995316205,229859.6837886591,3459.994967640335,142554.51733799622,5432.643330218888,331972.0865121891,17385.977058897945,216336.3446014413,4553.142208255638,360933.54919446236,4942.734267120878,271903.84544789616,5621.137889751786
405522.1605971826,1457.6360684216982,187203.94067706968,4163.308585929547,300980.0436807283,3434.7019995316205,229893.52649828643,3178.650667264039,142575.50593006602,5432.643330218888,332020.96343894297,17385.977058897945,216368.19624228368,4553.142208255638,360986.6901763815,4942.734267120878,271943.87840511766,5568.599273205031
405581.8576618958,1619.303907391962,187231.49903724593,4100.581667372482,301024.3510623978,3522.055391466515,229927.36920791373,3178.650667264039,142596.4945221358,5665.4795722172,332069.8403656968,17385.977058897945,216400.04788312604,4553.142208255638,361039.83115830057,4805.868239034379,271983.911362339,5603.882338987521
405641.5547266091,1619.303907391962,187259.05739742215,4239.546299370222,301068.6584440673,3522.055391466515,229961.21191754105,3178.650667264039,142617.4831142056,5665.4795722172,332118.71729245066,17385.977058897945,216431.89952396843,4553.142208255638,361092.97214021964,4747.523904644559,272023.9443195604,5613.95987618851
405701.2517913223,1619.303907391962,187286.61575759837,4239.546299370222,301112.96582573676,3541.254077008212,229995.05462716834,3178.650667264039,142638.47170627536,5665.4795722172,332167.59421920456,16871.07994683428,216463.75116481082,4553.142208255638,361146.1131221387,4747.523904644559,272063.97727678186,5551.997572873263
405760.9488560356,1619.303907391962,187314.1741177746,4239.546299370222,301157.2732074062,3712.658251456241,230028.89733679564,3190.7860033686356,142659.46029834516,5665.4795722172,332216.4711459584,17121.450356731413,216495.60280565318,4553.142208255638,361199.25410405785,4747.523904644559,272104.01023400336,5606.236312929484
405820.6459207489,1619.303907391962,187341.7324779508,4411.369624766074,301201.5805890757,3712.658251456241,230062.74004642296,3157.914024857726,142680.44889041493,5665.4795722172,332265.34807271225,17121.450356731413,216527.45444649557,4553.142208255638,361252.3950859769,4747.523904644559,272144.0431912248,5623.605231290102
405880.3429854621,1757.5791617632144,187369.29083812702,4411.369624766074,301245.88797074516,3915.9527402446774,230096.58275605025,3145.7786887531292,142701.43748248473,5665.4795722172,332314.2249994661,17121.450356731413,216559.30608733796,4553.142208255638,361305.536067896,4805.868239034379,272184.0761484461,5672.077573970716
405940.0400501754,1769.303803741681,187396.84919830324,4272.404992768334,301290.1953524146,4284.484239338381,230130.42546567757,3145.7786887531292,142722.42607455453,5665.4795722172,332363.10192621994,17458.128601440334,216591.15772818032,4553.142208255638,361358.67704981513,4805.868239034379,272224.10910566757,5744.3237931936355
405999.7371148886,1781.2408458851787,187424.40755847946,4272.404992768334,301334.5027340841,4284.484239338381,230164.26817530487,3145.7786887531292,142743.4146666243,5665.4795722172,332411.97885297384,18027.093986813634,216623.0093690227,4553.142208255638,361411.8180317342,4883.730702078201,272264.142062889,5826.669404513712
406059.4341796019,1781.2408458851787,187451.96591865568,4272.404992768334,301378.81011575356,4762.963571871665,230198.11088493216,3145.7786887531292,142764.4032586941,5665.4795722172,332460.8557797277,18221.6049402272,216654.8610098651,4553.142208255638,361464.9590136533,4907.6991267793555,272304.17502011044,5913.789243344713
406119.1312443152,1768.7067141463567,187479.5242788319,4272.404992768334,301423.117497423,4762.963571871665,230231.95359455948,3145.7786887531292,142785.39185076387,5430.679004921943,332509.73270648153,18221.6049402272,216686.71265070746,4553.142208255638,361518.09999557235,4907.6991267793555,272344.2079773319,5882.872405965453
406178.8283090284,1768.7067141463567,187507.08263900812,4272.404992768334,301467.42487909255,4762.963571871665,230265.79630418678,3145.7786887531292,142806.38044283367,5343.543363074836,332558.6096332354,18221.6049402272,216718.56429154985,4523.3167513982835,361571.2409774915,4907.6991267793555,272384.2409345533,5868.252268627395
406238.5253737417,1768.7067141463567,187534.64099918434,4236.6180851435865,301511.732260762,5253.592687658707,230299.6390138141,3145.7786887531292,142827.36903490347,5343.543363074836,332607.4865599892,18221.6049402272,216750.41593239224,4523.3167513982835,361624.38195941056,4907.6991267793555,272424.2738917747,5925.1075446476825
406298.2224384549,1768.7067141463567,187562.19935936056,4236.6180851435865,301556.0396424315,5179.527668649944,230333.4817234414,3145.7786887531292,142848.35762697324,5343.543363074836,332656.36348674307,18252.81146388177,216782.2675732346,4721.924752669868,361677.52294132963,5193.362201107621,272464.3068489961,5980.284117178389
406357.9195031682,1768.7067141463567,187589.75771953678,4236.6180851435865,301600.34702410095,5179.527668649944,230367.32443306872,3157.914024857726,142869.34621904304,5343.543363074836,332705.24041349697,17652.639554853904,216814.11921407699,4721.924752669868,361730.66392324877,5306.2598044929655,272504.3398062175,5920.891745986148
406417.6165678815,1756.7696720028584,187617.316079713,4122.2854339062615,301644.6544057704,5124.2466964495525,230401.167142696,3157.914024857726,142890.3348111128,5343.543363074836,332754.1173402508,17207.7581915432,216845.97085491937,4721.924752669868,361783.80490516784,5306.2598044929655,272544.37276343897,5842.587742374659
406477.3136325947,1710.7002400168708,187644.87443988922,3835.8922901430606,301688.9617874399,5124.2466964495525,230435.0098523233,3472.396684226421,142911.3234031826,5343.543363074836,332802.99426700466,17207.7581915432,216877.82249576173,4721.924752669868,361836.9458870869,5306.2598044929655,272584.4057206604,5840.340252827096
406537.010697308,1723.2343717556932,187672.43280006546,3835.8922901430606,301733.26916910935,5092.3613220646785,230468.85256195063,3472.396684226421,142932.31199525238,5343.543363074836,332851.8711937585,16499.836332631003,216909.67413660412,4892.790456338289,361890.086869006,5169.393776406468,272624.4386778818,5753.681074580057
406596.7077620212,1710.7542978358306,187699.99116024168,3823.9491545954234,301777.5765507788,5092.3613220646785,230502.69527157792,3472.396684226421,142953.30058732218,5343.543363074836,332900.74812051235,16362.620628451547,216941.5257774465,4892.790456338289,361943.2278509251,5482.354142438149,272664.4716351032,5772.596256128146
406656.4048267345,1710.7542978358306,187727.5495204179,3938.2818058327484,301821.8839324483,5129.461242249319,230536.53798120524,3472.396684226421,142974.28917939198,5343.543363074836,332949.62504726625,15897.64505319708,216973.37741828887,4892.790456338289,361996.3688328442,5586.168878517739,272704.50459232467,5746.380222659032
406716.1018914478,1869.4596205275948,187755.10788059412,3938.2818058327484,301866.19131411775,5659.381743461673,230570.38069083254,3157.914024857726,142995.27777146176,5343.543363074836,332998.5019740201,15897.64505319708,217005.22905913126,5091.809771393993,362049.50981476327,5586.168878517739,272744.5375495461,5818.025532607924
406775.798956161,1881.9396944474577,187782.66624077034,3950.2249413803856,301910.4986957873,5659.381743461673,230604.22340045983,3157.914024857726,143016.26636353155,5343.543363074836,333047.37890077394,15897.64505319708,217037.08069997365,5091.809771393993,362102.6507966824,5586.168878517739,272784.57050676754,5821.078433791361
406835.4960208743,1869.4055627086352,187810.22460094656,3950.2249413803856,301954.80607745674,5659.381743461673,230638.06611008715,3168.3814411736967,143037.25495560133,5343.543363074836,333096.2558275278,15832.68037643787,217068.932340816,5091.809771393993,362155.7917786015,5586.168878517739,272824.60346398887,5812.699509768604
